name/first,name/last,age,street,city,state,zip,dollar,pick,date
Stephen,Joseph,62,Cenel Ridge,Zealukuw,TN,60451,$7845.96,BLUE,02/20/1982
Elva,Rhodes,38,Naenu Pike,Oslajlel,NC,72901,$9700.07,GREEN,02/20/2048
Amelia,Gordon,58,Rouho Lane,Ziwujgut,MO,12191,$4516.18,WHITE,08/11/1940
Minerva,Murray,47,Kojho Path,Wojaniw,FL,11639,$1684.11,RED,09/30/1926
Troy,Massey,28,Kunpo Court,Wemwatok,NC,35433,$6011.72,BLUE,12/14/1938
Troy,Jackson,19,Dektaj Parkway,Ogoovner,HI,56895,$6900.02,YELLOW,09/17/2007
Mildred,Obrien,41,Tifko Extension,Kehlorpot,AR,38293,$5455.01,WHITE,08/14/1934
Lula,Potter,51,Ledero Place,Dibefgev,VT,29508,$8646.61,BLUE,01/13/2031
Brett,Dawson,41,Bedwu Court,Fomute,CT,46949,$1982.43,GREEN,05/02/1919
Keith,Moss,35,Tewko Manor,Pavzaded,NJ,38063,$8063.49,YELLOW,10/18/2021
Zachary,Burke,47,Hanjib Path,Edjeti,VT,16120,$906.96,YELLOW,03/30/1967
Vera,Kelley,64,Arieg Pike,Orgewep,WA,56500,$8181.68,WHITE,03/13/2054
Walter,Garcia,57,Bizhu Place,Ejmosaku,PA,23492,$10.92,WHITE,10/31/1934
Milton,Maxwell,28,Cove Lane,Gakmazu,MN,90185,$9081.59,WHITE,08/20/2062
5ussie,Copeland,36,Lapo Pike,Amezoep,DE,07093,$1319.35,WHITE,09/22/2029
Chris,Ball,63,Idhi Avenue,Purupbev,NC,18279,$5279.70,RED,01/16/1900
Richard,Waters,47,Gefime Highway,Rufetik,MI,92304,$6678.53,RED,11/16/2044
Cecilia,Massey,54,Lallu Plaza,Idofuge,AL,82943,$12.86,WHITE,02/03/1963
Bobby,Powell,65,Rarda Terrace,Lesfieto,AZ,32559,$4311.43,GREEN,11/22/2025
Emma,Fleming,55,Cabde Boulevard,Rutrawriv,FL,25563,$3437.15,YELLOW,05/28/1968
Logan,Underwood,42,Hafze Ridge,Ituvuce,VT,00571,$642.80,BLUE,03/24/1990
Lela,Kelly,27,Tisoc Grove,Radigeimu,NC,95365,$8088.15,RED,04/20/2034
Bessie,Perez,45,Dovmig Road,Woeguopa,MO,11886,$9982.47,RED,03/18/1922
Isaac,Holland,22,Mowfu View,Worlagar,MT,32901,$4708.76,WHITE,11/04/1974
Tom,Kelly,33,Osewe Turnpike,Piljuka,AZ,19999,$5800.15,GREEN,05/01/1933
Georgia,Drake,63,Noal Junction,Magaldo,MO,66253,$9251.37,RED,06/13/2025
Luella,Collier,57,Rocaha Pike,Pewonhi,DE,59424,$7742.58,GREEN,11/15/2043
Estella,Soto,26,Jetsog Park,Lowiawe,CO,22859,$6453.15,YELLOW,04/22/1978
Ronnie,Garner,55,Sijcap Glen,Perakasi,FL,32036,$6350.53,BLUE,12/01/2033
Martha,Beck,20,Recsa River,Jusgilkoc,NJ,55751,$105.35,RED,11/06/1975
Florence,Greer,40,Fibfo Square,Tugwekrah,ME,71412,$3834.72,YELLOW,08/28/1916
Robert,Bell,54,Hodib Circle,Tamkuapo,UT,18107,$7540.80,RED,05/03/2034
Caleb,Todd,20,Alnug Avenue,Ijiobavu,GA,30338,$2895.23,BLUE,05/29/1948
Eunice,Dixon,26,Ujpop Turnpike,Zovmutim,ID,40726,$638.80,YELLOW,03/11/2054
Aaron,Montgomery,55,Ofha Lane,Pedupwe,WA,81963,$7747.32,RED,04/18/1989
Alberta,Estrada,55,Nesal View,Nukcerkom,TN,56084,$848.70,WHITE,03/21/1980
Oscar,Copeland,28,Mocsih View,Tisennit,MS,93986,$6785.97,RED,11/25/1917
Frederick,Stewart,41,Huwaw Glen,Wonbewu,NJ,63096,$6576.91,GREEN,08/09/1920
Glenn,Luna,59,Alvop River,Arzima,WI,37430,$9040.96,YELLOW,11/17/2005
Franklin,Griffith,40,Bake Ridge,Ijetokuf,MD,89426,$275.32,BLUE,08/11/1998
Christine,Snyder,54,Edosu Junction,Secbopoj,IA,16998,$4901.73,RED,03/19/2036
Lydia,Sullivan,45,Awfiz Plaza,Dugafgi,MS,56341,$5745.52,YELLOW,07/26/1924
Jeff,Gross,45,Jize Terrace,Dazpimke,AK,11123,$2501.80,RED,02/27/2013
Ruth,Lyons,38,Ecro Terrace,Asinaheb,CA,00175,$2063.58,WHITE,08/02/2029
Hettie,Bowen,31,Pestog Drive,Dakihra,KY,88805,$6932.59,WHITE,12/29/1922
Mae,Hart,28,Vovo Parkway,Pawima,VT,82501,$2383.50,WHITE,10/16/1948
Juan,Evans,54,Isbum Path,Iwcifnap,AR,76652,$5439.46,GREEN,10/09/2023
Joel,Schmidt,32,Hirgoz Path,Geczofum,HI,07512,$3295.37,BLUE,11/25/1914
Hannah,Ellis,56,Jafa Way,Morilban,NV,36109,$7589.33,RED,01/26/1900
Betty,Nelson,24,Istit Junction,Atokopjo,CT,20666,$2716.79,RED,09/13/2011
Jennie,Freeman,18,Gisel Plaza,Nanziuto,SC,60315,$279.79,WHITE,02/21/1942
Connor,Rodgers,47,Kumpe Pike,Bodewce,OR,09028,$9989.06,GREEN,12/12/1962
Barbara,Underwood,22,Melib Parkway,Ozazimilu,WY,07145,$167.61,RED,07/31/1946
Maurice,Blake,64,Nopew River,Vuzoruk,MT,14035,$7525.35,RED,06/28/1916
Eva,Greene,37,Cafrah Trail,Vogandul,WY,93820,$9533.73,WHITE,07/12/2068
Bertha,Stephens,37,Ugijo Drive,Vejimdad,HI,21291,$9902.47,GREEN,10/15/2033
